"ID"	"raw"	"bon"	"fdr"
"MAN2C1"	0.643723402713999	1	0.831902623579234
"NEK7"	0.644001284627316	1	0.831912770576543
"SFT2D3"	0.644170882314429	1	0.831987123674801
"PAX7"	0.644266269292927	1	0.831987123674801
"AP3S1"	0.644496087488896	1	0.832016030549715
"DNASE2"	0.644477660072614	1	0.832016030549715
"FOXL2NB"	0.644969630315177	1	0.832493382846074
"TRAPPC11"	0.645211519047746	1	0.832592195455466
"SLC30A1"	0.645357550653464	1	0.832592195455466
"LHCGR"	0.645266246397351	1	0.832592195455466
"PPP1R13L"	0.645527012558258	1	0.832676908625557
"NMNAT2"	0.645889490789373	1	0.832715031661698
"ANKRD49"	0.645971782851003	1	0.832715031661698
"SMG9"	0.645791398910988	1	0.832715031661698
"BTN2A2"	0.645719044135271	1	0.832715031661698
"PDE1B"	0.646271622525931	1	0.832967698570536
"IVNS1ABP"	0.647011063459453	1	0.833559322685192
"ZMYND15"	0.646834665678141	1	0.833559322685192
"AMT"	0.647042371274082	1	0.833559322685192
"RFNG"	0.647631319591824	1	0.834032189692755
"SCML2"	0.647825302165988	1	0.834032189692755
"EBAG9"	0.647640259525874	1	0.834032189692755
"DSN1"	0.64777992174847	1	0.834032189692755
"LSM3"	0.648125002444832	1	0.834284141465411
"SPAG16"	0.648334277704311	1	0.834419633522217
"KCNJ6"	0.649739278727396	1	0.834995648325805
"PRELID1"	0.649621014287026	1	0.834995648325805
"AP2B1"	0.649594935697555	1	0.834995648325805
"TPT1-AS1"	0.649959967976648	1	0.834995648325805
"SNORA70"	0.649391829999266	1	0.834995648325805
"GRPEL1"	0.649184984245687	1	0.834995648325805
"TSPAN11"	0.65000824006496	1	0.834995648325805
"C6orf118"	0.649743727615317	1	0.834995648325805
"STXBP3"	0.649169086565036	1	0.834995648325805
"SNRNP27"	0.650030893018531	1	0.834995648325805
"ZNF45"	0.649418070388875	1	0.834995648325805
"HSPBP1"	0.649991661098748	1	0.834995648325805
"USP8"	0.650679453755988	1	0.835694937244722
"ZCCHC10"	0.651618147274997	1	0.835696941886847
"VDAC1"	0.651114795276521	1	0.835696941886847
"CTRB2"	0.651555084749739	1	0.835696941886847
"CACNA1G"	0.651722770935442	1	0.835696941886847
"CHUK"	0.651628328240278	1	0.835696941886847
"NDUFS3"	0.651358932956147	1	0.835696941886847
"LOC101927588"	0.651554903293428	1	0.835696941886847
"DBH"	0.651582649090864	1	0.835696941886847
"MEN1"	0.650861128745088	1	0.835696941886847
"C18orf25"	0.651504424686998	1	0.835696941886847
"NLGN1"	0.652019599844397	1	0.835838195204883
"FGF7"	0.652041314583914	1	0.835838195204883
"MAN2B1"	0.652381190219485	1	0.836071269343537
"SGTA"	0.652510122152533	1	0.836071269343537
"PPIL1P1"	0.652585903549481	1	0.836071269343537
"RGS3"	0.652640026007134	1	0.836071269343537
"SLC4A3"	0.652790327926052	1	0.836130290695
"LIN7C"	0.653091286797462	1	0.836382232230082
"CEACAM8"	0.653508433614086	1	0.836649322446887
"CXorf36"	0.653476794139989	1	0.836649322446887
"AFM"	0.653623333384153	1	0.836662897783258
"CHD7"	0.654055078009348	1	0.837081977630981
"VSTM2L"	0.654268492010968	1	0.837221541380123
"LRRC16A"	0.654457318073671	1	0.837308289572655
"TMEM60"	0.654545036638011	1	0.837308289572655
"RPTOR"	0.654810563329832	1	0.837514403544629
"FAM83E"	0.65492327604687	1	0.837525031157021
"DDX19A"	0.655324676878301	1	0.837771244289678
"TOMM34"	0.655276530743764	1	0.837771244289678
"STAT2"	0.655625230094646	1	0.83788841736805
"TAF1C"	0.65560966567878	1	0.83788841736805
"MIR639"	0.656024661144872	1	0.837984040485797
"UGGT2"	0.65605287633913	1	0.837984040485797
"CYP3A5"	0.655889728139909	1	0.837984040485797
"EIF4EBP2"	0.656117895573584	1	0.837984040485797
"AP1B1"	0.656235193017276	1	0.838000432725977
"CXCL9"	0.656789363441767	1	0.838507380267041
"MXD1"	0.656841233806792	1	0.838507380267041
"DNAH5"	0.657025611114564	1	0.838549389871776
"CD101"	0.657083204279978	1	0.838549389871776
"DCP1A"	0.658087125521843	1	0.838668483412722
"HFE2"	0.657387724899261	1	0.838668483412722
"ANKRD28"	0.658072905833473	1	0.838668483412722
"SNORA24"	0.657573994306635	1	0.838668483412722
"FAM106A"	0.658032188971426	1	0.838668483412722
"ZWINT"	0.657581161940186	1	0.838668483412722
"CDK2"	0.657723803707732	1	0.838668483412722
"RAMP1"	0.65782488029482	1	0.838668483412722
"NEDD1"	0.658134191534892	1	0.838668483412722
"MTMR6"	0.658326532043121	1	0.838668483412722
"DOCK1"	0.658251956261493	1	0.838668483412722
"CTNNBL1"	0.658521393427994	1	0.838783521447978
"JAGN1"	0.659089832865422	1	0.839374287862584
"SNURF"	0.659234592724027	1	0.839425381401928
"DNAL4"	0.659435659783316	1	0.83954814518041
"FAM178B"	0.659800973762491	1	0.839613485330378
"NOC3L"	0.659728584518881	1	0.839613485330378
"KCP"	0.659760655630607	1	0.839613485330378
"GSTM5"	0.660104250614911	1	0.839866185318449
"NTN3"	0.660694861246985	1	0.840484328722378
"ACAT1"	0.660882788879104	1	0.840590095511047
"MRPL17"	0.660989866045925	1	0.840593009736907
"TACR3"	0.661170096935102	1	0.840688939231794
"RGS19"	0.661545881446815	1	0.840900183959174
"IMPAD1"	0.661540116059401	1	0.840900183959174
"KCTD10"	0.661691920190873	1	0.840952563968818
"MTUS2"	0.661962524317284	1	0.840971515879037
"OSTF1"	0.661856226712472	1	0.840971515879037
"TAPBPL"	0.662021331684881	1	0.840971515879037
"SACM1L"	0.662208895459598	1	0.841076592681586
"PMM1"	0.662778413186341	1	0.841601358198044
"INPP5E"	0.662831884953284	1	0.841601358198044
"NUP37"	0.66338418719268	1	0.841930473714644
"TVP23B"	0.663409439471966	1	0.841930473714644
"SMIM7"	0.663464907833757	1	0.841930473714644
"DYDC2"	0.663510901872847	1	0.841930473714644
"RPS15A"	0.663724245623539	1	0.842067989623917
"BIN2"	0.664052286909997	1	0.842350955975963
"SWT1"	0.66428361674099	1	0.842511173675292
"MTSS1L"	0.665071893901751	1	0.84337760557696
"KRT38"	0.665270486168158	1	0.843496102424682
"KIAA1024"	0.665934556171177	1	0.843605143161528
"SNORD57"	0.665553140720381	1	0.843605143161528
"SNORD116-24"	0.66673154228888	1	0.843605143161528
"PFDN4"	0.666166683424811	1	0.843605143161528
"TRDV2"	0.666933908991575	1	0.843605143161528
"ATP8B4"	0.666239733980712	1	0.843605143161528
"LMBR1"	0.66557951849267	1	0.843605143161528
"FAM149A"	0.666357704473246	1	0.843605143161528
"ACTRT1"	0.666917059311826	1	0.843605143161528
"OPN5"	0.66591471317629	1	0.843605143161528
"FIGNL1"	0.666262908598268	1	0.843605143161528
"FAM127A"	0.666132102244107	1	0.843605143161528
"SEPT11"	0.666811053551498	1	0.843605143161528
"NXPE3"	0.666577318539614	1	0.843605143161528
"CDH8"	0.666627807568693	1	0.843605143161528
"JMJD7-PLA2G4B"	0.667354713375293	1	0.843738299558172
"CCDC168"	0.667287604390238	1	0.843738299558172
"HDAC1"	0.667190631022602	1	0.843738299558172
"FAM20A"	0.667631677504064	1	0.843885838786451
"AUH"	0.667681802390626	1	0.843885838786451
"MED20"	0.668285181488451	1	0.844425295226365
"CCNJL"	0.668319147269034	1	0.844425295226365
"KCNG2"	0.66890122362655	1	0.844504426508294
"KPNA3"	0.668523554181682	1	0.844504426508294
"FBXL4"	0.668749463740723	1	0.844504426508294
"TMEM165"	0.668908143359973	1	0.844504426508294
"HNRNPA1L2"	0.668894625035576	1	0.844504426508294
"CCDC8"	0.669126230076161	1	0.844590110141736
"DERA"	0.66918657941422	1	0.844590110141736
"ATP5S"	0.669380286669461	1	0.844701692569202
"SCAP"	0.669806703714088	1	0.845106853915448
"SNORA75"	0.670098214862351	1	0.845341701466549
"PLEK"	0.670510935098514	1	0.845399615854879
"WASF3"	0.670379294667841	1	0.845399615854879
"C9orf72"	0.670355883901028	1	0.845399615854879
"TIMM8B"	0.670565663884891	1	0.845399615854879
"STIP1"	0.670913449961583	1	0.845705169011914
"UTS2"	0.671023461885229	1	0.845710952277031
"ACSBG1"	0.671481356217715	1	0.846071507067019
"ZNF330"	0.6715204793687	1	0.846071507067019
"RSL1D1"	0.671801651391706	1	0.846228085152731
"TMEM47"	0.67185573103188	1	0.846228085152731
"TIMD4"	0.672788151531625	1	0.84726947434642
"FAM71F1"	0.67291279302372	1	0.847293427348341
"TAB1"	0.67348799059225	1	0.847485593808789
"NFATC2"	0.673423762130381	1	0.847485593808789
"BBIP1"	0.673280236702584	1	0.847485593808789
"LOC100653061"	0.673479519635833	1	0.847485593808789
"ZNF84"	0.673811318627876	1	0.847493634059709
"AKR1D1"	0.673762398735275	1	0.847493634059709
"ACTR2"	0.673781054941313	1	0.847493634059709
"SNORA22"	0.67403754275727	1	0.847645268537203
"PSMG3"	0.674366500031785	1	0.847918760900976
"HIST1H2BJ"	0.67446641901136	1	0.847918760900976
"SCNN1D"	0.675252290120709	1	0.848773718481406
"GATAD1"	0.675699211117707	1	0.848803487564398
"PCK1"	0.675617205546438	1	0.848803487564398
"MRPL35"	0.675680242911452	1	0.848803487564398
"LGALS12"	0.675562332109711	1	0.848803487564398
"ARMC4"	0.67640725731648	1	0.849293945561559
"SLC25A11"	0.676231471716595	1	0.849293945561559
"TPGS2"	0.676333649013182	1	0.849293945561559
"AHSA1"	0.676649409674327	1	0.849465033553592
"IL27RA"	0.677373125051551	1	0.850240527173141
"PHKG2"	0.677612733302867	1	0.850408220675156
"C14orf159"	0.677847483571206	1	0.850569765870204
"IL4I1"	0.678000814054812	1	0.850629110157601
"MLC1"	0.678378586695313	1	0.850887063206298
"FNBP4"	0.678418556004423	1	0.850887063206298
"JAKMIP2"	0.678524952756497	1	0.850887473974147
"CSNK1G1"	0.67911611213876	1	0.851495694213368
"MRPS36"	0.679247410707833	1	0.851527227488394
"RHOA"	0.68008732805063	1	0.851927167899267
"TMEM143"	0.680307878580396	1	0.851927167899267
"TLR9"	0.680188948200355	1	0.851927167899267
"ZNF221"	0.680309827669248	1	0.851927167899267
"AKAP11"	0.679923588024635	1	0.851927167899267
"AGO4"	0.680291500397303	1	0.851927167899267
"RNF144A"	0.679969479123146	1	0.851927167899267
"ATOH1"	0.6805097270691	1	0.852044487365119
"NPTN"	0.680747402302956	1	0.852196946143553
"DNAJC16"	0.680843957595865	1	0.852196946143553
"ZNF318"	0.681040133235754	1	0.852309508395822
"TM6SF2"	0.681253829686292	1	0.852443959092722
"BLOC1S6"	0.681470174858397	1	0.852581681645986
"HNRNPA1P4"	0.681700406930863	1	0.852736732324869
"HP09025"	0.682202185691892	1	0.853231358531394
"SDC4"	0.682476618572472	1	0.853441532998966
"LINC01588"	0.682586456868367	1	0.853445847412412
"RABGAP1L"	0.682738628661142	1	0.853503082300091
"SNORA18"	0.683330836987511	1	0.85371125592802
"RAET1K"	0.683330449069529	1	0.85371125592802
"ZSWIM3"	0.683095322462889	1	0.85371125592802
"ADPRH"	0.683239430296728	1	0.85371125592802
"PLCD4"	0.683536430299754	1	0.853835136073595
"HERC6"	0.683783289362129	1	0.854010516466292
"CLCA1"	0.684004512019517	1	0.854153828676924
"PAQR4"	0.68483195427677	1	0.854980841954957
"HSD17B7"	0.684879941461301	1	0.854980841954957
"LRRC29"	0.685488486261039	1	0.855607380859819
"SNW1"	0.686047834524872	1	0.856052178771555
"LTF"	0.686058271917517	1	0.856052178771555
"UQCRB"	0.687416789865726	1	0.856082172076098
"PWWP2A"	0.68813635400213	1	0.856082172076098
"IRF2BP1"	0.688240272324921	1	0.856082172076098
"KCNK3"	0.688239048946546	1	0.856082172076098
"MCC"	0.688591089799937	1	0.856082172076098
"ZNF584"	0.688411147245907	1	0.856082172076098
"CFAP47"	0.687063469631609	1	0.856082172076098
"TSPYL6"	0.688418401956751	1	0.856082172076098
"MIR23B"	0.688371356984126	1	0.856082172076098
"TRIM9"	0.688669149161719	1	0.856082172076098
"CD40"	0.686742079233767	1	0.856082172076098
"RPGRIP1L"	0.687497059000726	1	0.856082172076098
"ARHGEF28"	0.68744732059772	1	0.856082172076098
"FASTKD5"	0.688775835938854	1	0.856082172076098
"PBOV1"	0.688963662792731	1	0.856082172076098
"CEBPZOS"	0.686662636376815	1	0.856082172076098
"BID"	0.686845398231075	1	0.856082172076098
"GRIN3B"	0.688492390806399	1	0.856082172076098
"B9D2"	0.688840084299158	1	0.856082172076098
"INHA"	0.687365382938839	1	0.856082172076098
"THUMPD3"	0.68858119894743	1	0.856082172076098
"SYNCRIP"	0.686765130209369	1	0.856082172076098
"PLA2G12B"	0.688293657465281	1	0.856082172076098
"C17orf80"	0.688868104020135	1	0.856082172076098
"ACKR2"	0.68775166386148	1	0.856082172076098
"B3GAT3"	0.687456478679712	1	0.856082172076098
"CCRN4L"	0.686760605228811	1	0.856082172076098
"PASK"	0.689398589623018	1	0.856357306589633
"UBQLN1"	0.689300529911057	1	0.856357306589633
"CYBA"	0.689555188784205	1	0.85641921728238
"SNORD116-2"	0.690369660670536	1	0.857298052306353
"DNAJC10"	0.690791391414407	1	0.857688986523196
"SNORA27"	0.691441454322962	1	0.858097671191028
"RNF138"	0.691238082315306	1	0.858097671191028
"C10orf11"	0.691378462817892	1	0.858097671191028
"WDYHV1"	0.691575061711631	1	0.85813072622594
"CYB561A3"	0.692213366569969	1	0.858430597517977
"FRY"	0.692538422013442	1	0.858430597517977
"PPP1CB"	0.692148560267547	1	0.858430597517977
"MUC5AC"	0.69242624558991	1	0.858430597517977
"LOC100288175"	0.692565797449059	1	0.858430597517977
"CDKN2B"	0.691958804201783	1	0.858430597517977
"RAD9B"	0.692357578636927	1	0.858430597517977
"DYRK1A"	0.693741132422382	1	0.858958383128932
"CHRNA5"	0.693495159749892	1	0.858958383128932
"GNRHR"	0.693262450663431	1	0.858958383128932
"SRSF11"	0.693559136172419	1	0.858958383128932
"NBEAL1"	0.693440665386238	1	0.858958383128932
"SLC39A12"	0.693709839524304	1	0.858958383128932
"HABP2"	0.693625166726312	1	0.858958383128932
"ZNF847P"	0.693873942222378	1	0.858990241436406
"ANXA2R"	0.69486993841388	1	0.860090517814558
"TTC19"	0.69531713898297	1	0.860511275674388
"PIAS4"	0.695578079673759	1	0.860701427601866
"HCCS"	0.695960946278002	1	0.860909593067407
"HIGD2A"	0.695900341025478	1	0.860909593067407
"PLD3"	0.696513987989534	1	0.861454054701729
"PPIL3"	0.696615862983061	1	0.861454054701729
"TMEM218"	0.696927173730994	1	0.861706194153828
"CDH13"	0.697351932349482	1	0.861965670463412
"EIF2A"	0.697316145266918	1	0.861965670463412
"SLC35D1"	0.697886608352333	1	0.862288108273515
"FGD4"	0.697789983890639	1	0.862288108273515
"KCNH5"	0.697935263901762	1	0.862288108273515
"CCDC25"	0.698350161222803	1	0.862667846216404
"DPH3"	0.698473854244297	1	0.862687799653233
"CLEC10A"	0.698625506742061	1	0.862742274489658
"MOB3A"	0.69932386564386	1	0.863206039420687
"HAVCR2"	0.699177311456842	1	0.863206039420687
"OSBPL1A"	0.699312106799407	1	0.863206039420687
"C8orf17"	0.699671235672235	1	0.863369120529559
"LLPH"	0.699645995466356	1	0.863369120529559
"MPV17L"	0.699811460946682	1	0.86340934169706
"PNN"	0.700478552053071	1	0.864099484018105
"NR0B2"	0.700765520094375	1	0.864320572293523
"SKIV2L2"	0.700972689207526	1	0.864443184138782
"BMP4"	0.701152461091967	1	0.864531977079582
"TMTC1"	0.701357110246171	1	0.864651412078497
"PIK3C2A"	0.701582634258412	1	0.864663679831154
"BAZ2B"	0.701581970249108	1	0.864663679831154
"RNF20"	0.701721786468086	1	0.864702330421965
"SLC22A18"	0.701988134230804	1	0.864764866830391
"ASB6"	0.701922317317155	1	0.864764866830391
"OXNAD1"	0.702115059666063	1	0.864788424480448
"UBXN1"	0.702562512075278	1	0.864808419804799
"FMO1"	0.702440208117775	1	0.864808419804799
"FMO9P"	0.702531078712968	1	0.864808419804799
"ZMYND11"	0.702363757807294	1	0.864808419804799
"NBN"	0.702891037582165	1	0.865027548004766
"MYL2"	0.702956193647852	1	0.865027548004766
"MFAP1"	0.70310799613162	1	0.865081648001204
"PEA15"	0.703638817441217	1	0.865551258122543
"DOK1"	0.70381337032328	1	0.865551258122543
"USP34"	0.703769396844804	1	0.865551258122543
"ETNK1"	0.704248667964214	1	0.865953834213508
"SNORD24"	0.704439562080587	1	0.866055811036087
"NRBP1"	0.704745219729273	1	0.866298828174721
"GABRR2"	0.705218966555423	1	0.86674836061094
"GLRB"	0.705387810646567	1	0.866823072458143
"VWA8"	0.705531896216214	1	0.866858484347783
"EIF2S1"	0.705632747792448	1	0.866858484347783
"HMOX2"	0.705746187407653	1	0.866865091928371
"TAF6L"	0.706094917495975	1	0.866895229285692
"DYNC1LI1"	0.705921570916354	1	0.866895229285692
"SLC5A12"	0.706058711738881	1	0.866895229285692
"PEX5L"	0.706206462339758	1	0.866899501283785
"CD1E"	0.706910955171148	1	0.86734249272075
"MIR26A2"	0.706995905271264	1	0.86734249272075
"GPR87"	0.706948063802737	1	0.86734249272075
"APIP"	0.7069998204813	1	0.86734249272075
"C1orf109"	0.707256531242896	1	0.867524754377754
"SLC30A3"	0.707367371640591	1	0.867528062268891
"FGF11"	0.707931608764492	1	0.867556884434579
"PEF1"	0.707833093891458	1	0.867556884434579
"BCAS2"	0.707830160077524	1	0.867556884434579
"HEXB"	0.707684841626105	1	0.867556884434579
"CHST4"	0.70780313421033	1	0.867556884434579
"SNORD28"	0.708519402469643	1	0.868144592425764
"CHD2"	0.709048295527421	1	0.86844227677155
"MYBL2"	0.709087124514292	1	0.86844227677155
"EIF3J"	0.709057229907284	1	0.86844227677155
"C11orf86"	0.709253777029544	1	0.86851378405297
"STOML1"	0.710068028776155	1	0.868582757981445
"TELO2"	0.70956380974861	1	0.868582757981445
"RPS5P2"	0.70997037653279	1	0.868582757981445
"EXPH5"	0.709814390877022	1	0.868582757981445
"GSTM1"	0.710018197244542	1	0.868582757981445
"KANSL1L"	0.709547333742283	1	0.868582757981445
"TMC2"	0.709730153233304	1	0.868582757981445
"DNAJB1"	0.710442456946506	1	0.868908277119206
"ZNF281"	0.711497019479106	1	0.870065410100821
"CWH43"	0.711694030466704	1	0.87017367968357
"NT5DC1"	0.711823174743964	1	0.870198949679378
"ITGA9"	0.71204732099835	1	0.870340333543922
"ZNF333"	0.713097599479214	1	0.87042296176132
"COPRS"	0.713269409024367	1	0.87042296176132
"MIR623"	0.71282652736648	1	0.87042296176132
"PTTG3P"	0.712338375684991	1	0.87042296176132
"CAPN14"	0.713014594191407	1	0.87042296176132
"DTX4"	0.713214598378078	1	0.87042296176132
"COL9A1"	0.712779903553721	1	0.87042296176132
"SNX21"	0.713308470533398	1	0.87042296176132
"GLTP"	0.713035864267872	1	0.87042296176132
"GCNT3"	0.7125137877827	1	0.87042296176132
"SPA17"	0.712956609552128	1	0.87042296176132
"TARBP1"	0.713922344316646	1	0.87103955073888
"GHRL"	0.714208039012473	1	0.87109007552613
"TSSK1A"	0.71428951842569	1	0.87109007552613
"GINS4"	0.714075743830075	1	0.87109007552613
"CYP39A1"	0.714444011117902	1	0.871146049124154
"C20orf202"	0.714654984734442	1	0.871254895321534
"CNTN6"	0.714750494404265	1	0.871254895321534
"STK38"	0.71543803114808	1	0.871960480989046
"ZIK1"	0.715956060544573	1	0.872459291764934
"MDK"	0.71647067283641	1	0.872953787590171
"LRP1B"	0.716610621019362	1	0.872991708704225
"KLHL40"	0.717312577666324	1	0.873448921985315
"SSBP3"	0.717296705955866	1	0.873448921985315
"CD2BP2"	0.717132316658315	1	0.873448921985315
"LARP1"	0.718884862339432	1	0.87353981474911
"TRAPPC12"	0.717781955180192	1	0.87353981474911
"OR10H2"	0.718193694864376	1	0.87353981474911
"ABHD4"	0.718637994008683	1	0.87353981474911
"UBL4A"	0.718911724878288	1	0.87353981474911
"NAGPA"	0.718874315684165	1	0.87353981474911
"XRCC6P5"	0.71821393659768	1	0.87353981474911
"COX6CP2"	0.718699968859012	1	0.87353981474911
"SF3A3P1"	0.71841344003788	1	0.87353981474911
"HVCN1"	0.717599061229109	1	0.87353981474911
"DTX1"	0.71807767969141	1	0.87353981474911
"PDE5A"	0.718809759110944	1	0.87353981474911
"MSH4"	0.718120293813445	1	0.87353981474911
"SEC11A"	0.718819006825503	1	0.87353981474911
"SIK2"	0.719467728285677	1	0.873559732995201
"LINC00488"	0.719092449250033	1	0.873559732995201
"DENND3"	0.719581490355559	1	0.873559732995201
"LSR"	0.719260517491538	1	0.873559732995201
"RC3H2"	0.719559751217207	1	0.873559732995201
"ECE2"	0.719501624160011	1	0.873559732995201
"LZIC"	0.720311035766148	1	0.873784232408293
"FAM90A1"	0.720095139576661	1	0.873784232408293
"RNASE8"	0.719905761206337	1	0.873784232408293
"DICER1"	0.720249680231751	1	0.873784232408293
"CSAG4"	0.720232991275606	1	0.873784232408293
"DNAJC24"	0.720456273267517	1	0.873828277011192
"SLC52A1"	0.720715938938876	1	0.874011075157621
"MED9"	0.721144507766523	1	0.874398615674584
"FLII"	0.721592248946404	1	0.87480928231042
"CASP9"	0.722306196409908	1	0.875542506437032
"MYH3"	0.722662872690551	1	0.875842508645354
"ADH5P3"	0.722915370079202	1	0.875955845850348
"ITIH2"	0.722974776287104	1	0.875955845850348
"RERGL"	0.723206429678638	1	0.875971912861549
"FTO"	0.723180567213079	1	0.875971912861549
"IGFBP1"	0.723508626787577	1	0.876205646752709
"ZBTB43"	0.723731960821506	1	0.876342503712566
"REEP2"	0.723859240349051	1	0.876342503712566
"TMEM2"	0.723949360770777	1	0.876342503712566
"COQ10B"	0.724311156637622	1	0.876648174192367
"MAOB"	0.724561690573984	1	0.876781485014776
"HSF4"	0.724639895992018	1	0.876781485014776
"CD5"	0.724813297193798	1	0.876859036357812
"USP42"	0.725166855559974	1	0.877154480594408
"DOCK7"	0.72568883971657	1	0.877653531163324
"MIR554"	0.726282855995998	1	0.878107169675944
"CLCN2"	0.726173845816826	1	0.878107169675944
"C20orf196"	0.726509576474623	1	0.878248918396538
"SLC39A4"	0.726855701274502	1	0.878534945852652
"NFE2"	0.727222686309518	1	0.878846096651846
"PPIG"	0.727726682333446	1	0.879322706082077
"REM2"	0.728070366915108	1	0.879605494486897
"SIN3A"	0.728695460855214	1	0.879963958661192
"SNORD116-18"	0.728805851576286	1	0.879963958661192
